"AVAILABLEFUNDS","BALANCEENGINE","CURRENCY","ID","LOCKEDFUNDS","NAME","TOTALFUNDS","TYPE","USERID"
"0E-8","BITBAY","CHZ","4e9e9be4-dbbf-41e6-97fb-c00c64bd8461","0E-8","CHZ","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0.11735086","BITBAY","BTC","4e9e9be4-dbbf-41e6-97fb-c00c64bd8462","0E-8","BTC","0.11735086","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","SOL","4e9e9be4-dbbf-41e6-97fb-c00c64bd8463","0E-8","SOL","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","GLM","4e9e9be4-dbbf-41e6-97fb-c00c64bd8464","0E-8","GLM","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","GGC","4e9e9be4-dbbf-41e6-97fb-c00c64bd8465","0E-8","GGC","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","BCC","4e9e9be4-dbbf-41e6-97fb-c00c64bd8466","0E-8","BCC","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0.08521334","BITBAY","MKR","4e9e9be4-dbbf-41e6-97fb-c00c64bd8467","0E-8","MKR","0.08521334","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","PSG","4e9e9be4-dbbf-41e6-97fb-c00c64bd8468","0E-8","PSG","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","ATRI","4e9e9be4-dbbf-41e6-97fb-c00c64bd8469","0E-8","ATRI","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","DOGE","4e9e9be4-dbbf-41e6-97fb-c00c64bd8460","0E-8","DOGE","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","GBP","4e9e9be4-dbbf-41e6-97fb-c00c64bd8471","0E-8","GBP","0E-8","FIAT","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","EUR","4e9e9be4-dbbf-41e6-97fb-c00c64bd8481","0E-8","EUR","0E-8","FIAT","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","REP","4e9e9be4-dbbf-41e6-97fb-c00c64bd8491","0E-8","REP","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","BCP","4e9e9be4-dbbf-41e6-97fb-c00c64bd8401","0E-8","BCP","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","RNDR","4e9e9be4-dbbf-41e6-97fb-c00c64bd8411","0E-8","RNDR","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","BAR",""aeae9be1-dbbf-41e6-97fb-c00c64bd8561"","0E-8","BAR","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","MATIC",""aeae9be2-dbbf-41e6-97fb-c00c64bd8561"","0E-8","MATIC","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","ZRX",""aeae9be3-dbbf-41e6-97fb-c00c64bd8561"","0E-8","ZRX","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"4.8E-7","BITBAY","XRP",""aeae9be4-dbbf-41e6-97fb-c00c64bd8561"","0E-8","XRP","4.8E-7","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","LPT",""aeae9be5-dbbf-41e6-97fb-c00c64bd8561"","0E-8","LPT","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","REEF","4e9e9be4-dbbf-41e6-97fb-c00c64bd8421","0E-8","REEF","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","SHIB","4e9e9be4-dbbf-41e6-97fb-c00c64bd8431","0E-8","SHIB","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","LML","4e9e9be4-dbbf-41e6-97fb-c00c64bd8441","0E-8","LML","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0E-8","BITBAY","SRN","4e9e9be4-dbbf-41e6-97fb-c00c64bd8451","0E-8","SRN","0E-8","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
"0.99699998","BITBAY","COMP","4e9e9be4-dbbf-41e6-97fb-c00c64bd8561","0E-8","COMP","0.99699998","CRYPTO","4e9e9be4-aaaa-4444-7-c00c64bd8471"
